11000
2199023950745,Majeed,8,363,62,120,53,1,115,0,0,0,0,0,0,0,10,11,15,18,19,12,22,1,10,9,9,17,2,62,16,9,6,1,16,1,1,30,1,1,20,24,2,13,4,1,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,1,0,0,2,2,1,2,1,2,2,2,1,5,1,0,1,3,2,4,2,2,11
14293652180815,Joseph,59,217,89,208,402,2,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,19,38,26,11,18,28,12,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,47,27,31,31,31,41,47,52,89
13194140914453,Jacqueline,6,117,12,27,32,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,3,1,12,21,0,10,0,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,0,2,1,6,4,4,6
9895605404563,Leonid Maksimovich,5,220,436,82,79,5,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,49,31,5,22,26,2,5,2,7,13,1,12,14,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,3,2,2,5,3,3,5,6,4,7,2,5,15,11
3298535731330,Nam,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12094628126051,Lynn,517,1619,2079,2332,3709,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,146,102,190,182,180,97,107,202,135,83,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,377,149,177,187,198,237,232,276,311,351,446,715
10995117429836,Ina,54,322,219,171,412,4,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,7,51,11,13,76,24,15,38,14,19,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,26,14,15,20,18,25,28,25,30,32,58,67
6597069827283,Kritika,71,802,788,879,516,4,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,50,33,50,32,17,42,46,23,31,30,25,34,80,22,53,17,7,35,33,36,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8,4,6,5,7,7,11,10,10,14,12,13,22,16,10,30,25,26,32,53,72,98
10995116459729,Krishnan,65,501,422,524,518,5,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,75,21,31,45,47,10,21,55,36,32,12,27,17,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,15,18,6,24,23,32,19,25,22,36,52,48,59,89
4398046624029,Krishnan,9,302,172,96,77,3,63,0,0,0,0,0,0,0,0,0,0,14,34,17,3,13,20,16,2,9,3,1,24,15,2,15,1,5,7,53,6,13,1,6,7,0,10,5,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,1,1,4,0,1,2,1,2,3,4,5,3,5,4,4,12,4,14
10995117640547,Juliette,469,2298,4149,4008,3394,2,2548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,324,76,142,150,154,127,191,170,202,95,143,109,118,106,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,215,93,110,117,135,141,149,175,180,206,228,232,272,397,606
14293651700521,Fritz Richard,15,126,53,52,115,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,5,1,2,5,5,40,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,8,4,6,7,15,9,22,26
9895605043278,Lu,58,455,333,415,396,4,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,26,69,27,10,34,25,9,32,28,55,17,27,11,21,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,7,6,12,14,8,8,25,15,24,20,28,41,27,48,76
4398047647526,Marc,14,98,283,173,72,2,84,0,0,0,0,0,0,0,0,0,0,0,7,0,2,6,5,0,6,2,2,1,8,7,3,4,7,10,2,4,3,5,7,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,4,2,2,0,0,3,0,5,3,3,2,5,5,3,11,4,14
15393163857443,Giorgos Vasiliou,12,102,34,46,113,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,17,23,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,13,9,15,15,34
7696581822420,Illana Shoshan,75,720,753,725,542,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,56,12,26,91,35,21,32,32,21,66,59,29,31,31,29,12,47,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,15,10,11,7,13,13,14,7,17,23,18,20,30,34,34,46,45,52,97
3298535604276,Jessica,23,502,342,275,258,4,127,0,0,0,0,0,0,0,4,37,27,17,14,60,13,3,43,3,8,4,26,1,22,40,17,29,5,13,6,24,7,11,5,7,22,4,17,13,0,0,0,0,0,0,0,4,4,0,4,0,1,3,4,6,2,4,4,3,4,8,7,12,6,12,6,9,8,10,10,15,11,16,24,22,39
4398047823927,Fanny,26,190,35,374,242,0,239,0,0,0,0,0,0,0,0,0,0,0,14,8,5,21,9,2,10,8,6,2,4,16,5,2,2,3,4,11,8,14,5,13,5,3,6,4,0,0,0,0,0,0,0,0,0,0,0,9,2,5,3,3,2,3,1,2,1,4,3,2,6,6,10,12,6,8,4,15,14,23,18,30,50
17592186179972,Krishnan,1,28,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15393163077009,Lu,5,4,0,7,25,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,3,8,3
14293651839374,Majeed,4,100,24,7,45,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,19,1,5,13,11,3,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,5,5,2,5,6,5,8
5497559063956,Emilie,6,264,108,56,50,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,35,0,37,11,0,16,3,19,1,29,5,1,3,2,21,1,2,19,1,8,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,0,1,1,1,0,1,0,3,2,0,3,1,1,3,4,3,0,3,5,1,8
13194139839146,Lu,16,52,18,85,111,3,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,12,4,6,5,1,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,5,6,5,6,8,10,8,11,12,24
7696581966020,Joy Destiny Tiurma Tobing,42,260,70,396,372,3,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,9,6,17,38,17,11,22,18,2,13,20,9,6,9,12,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7,10,6,10,10,9,13,12,10,17,17,12,19,19,13,20,33,43,63
12094628507203,Kizen,40,126,65,226,239,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8,5,11,14,9,12,7,7,9,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,10,15,8,9,15,14,21,23,25,31,39
5497558876806,Jessica,1,4,0,7,22,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,4,1,1,1,1,2,3,0,0,2,3
9895604991267,Lynn,12,52,315,60,71,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,0,6,2,9,11,3,3,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,1,3,5,4,1,1,2,3,7,6,6,5,5,11
6597069897637,Krishnan,13,64,54,96,57,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,2,3,18,2,3,2,1,2,3,5,2,5,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,0,0,0,2,0,0,0,2,2,4,2,0,2,2,2,5,6,6,14
9895604870957,Lu,18,230,142,116,63,4,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,41,1,17,3,3,6,9,19,17,4,6,46,22,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,3,2,2,2,2,4,0,5,5,1,7,4,16
1170112,Jacques,35,614,766,524,311,3,305,0,0,0,0,1,12,43,45,19,3,24,24,4,2,15,15,13,32,7,12,20,50,67,13,16,22,9,13,22,1,18,17,12,5,20,15,23,0,0,0,3,2,1,1,2,1,2,1,1,1,4,2,4,2,3,4,3,5,6,3,6,7,12,2,9,12,12,13,15,28,18,24,37,65
1099512384467,Leonid Maksimovich,71,1138,859,1916,513,4,1018,0,0,0,1,29,86,47,44,49,48,80,60,27,25,24,39,27,10,39,14,21,19,62,17,22,31,28,17,33,28,35,22,27,24,38,30,35,0,0,0,2,7,3,3,3,8,3,7,3,4,2,4,4,2,7,7,11,4,5,13,16,14,12,10,21,24,18,16,32,28,32,47,70,71
14293651718040,Julia,7,99,155,5,66,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,24,18,1,1,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,6,7,6,4,7,21
12094629267987,Judah,5,20,0,27,23,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,2,0,1,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,1,2,1,3,4,3,0,3
6597070567552,Homer Calvin,1,243,17,2,21,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,15,15,0,28,34,18,10,0,0,36,0,0,19,0,19,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,1,4,2,6
12094628299323,Lu,30,74,74,90,148,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,9,8,5,7,11,4,7,5,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,6,3,5,5,8,7,7,15,13,13,38
9895605717327,France,61,464,153,495,406,1,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,90,50,19,17,36,18,34,24,18,29,41,17,23,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,10,10,9,19,7,14,20,18,21,23,33,39,35,43,69
2199023808668,Julia,9,353,81,108,15,0,84,0,0,0,0,0,1,26,2,13,27,18,2,4,3,11,2,3,2,33,10,18,2,8,0,1,15,26,13,26,18,21,1,15,9,0,19,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,4,4
13194140164313,Gabriel Fernandez,93,313,297,250,764,2,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,27,34,34,31,44,43,21,25,22,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,67,43,45,54,55,63,52,92,108,158
8796093837893,Homer Calvin,43,519,551,521,290,5,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25,18,97,30,26,21,32,19,50,15,34,16,28,22,16,30,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,5,4,7,7,10,11,10,10,11,14,9,11,24,24,25,30,53
16492675468209,Luciano,21,56,2,36,70,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,2,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,8,3,17,19
17592187098288,Katarina,20,3,0,3,91,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,29,54
496515,Geronimo Dos,1,325,12,12,24,4,2,0,0,7,0,8,21,21,14,16,0,0,2,0,20,10,0,12,9,22,1,7,4,12,2,0,14,0,16,0,16,25,11,8,21,0,1,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,2,0,0,1,1,1,0,1,1,1,5,1,4
6597070504360,Jessica,15,142,213,199,65,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,17,2,16,11,0,9,6,1,3,15,10,2,7,4,3,4,1,6,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,1,2,2,1,2,2,3,3,6,2,5,6,8,11
13194139644246,Kritika,80,246,87,355,523,4,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,8,24,34,39,26,21,19,24,21,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,54,25,24,28,35,30,43,45,49,61,118
12094628615722,Jessica,16,222,182,92,82,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,21,26,13,57,23,23,15,5,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,1,2,2,2,9,5,4,9,8,9,14
5497558970942,Nam,33,317,167,483,296,3,310,0,0,0,0,0,0,0,0,0,0,0,0,7,37,19,10,14,6,14,7,5,7,49,7,7,17,16,7,15,10,10,10,7,10,9,6,11,0,0,0,0,0,0,0,0,0,0,0,3,10,2,2,4,1,4,4,3,8,9,10,4,11,10,5,9,13,14,16,11,23,22,24,30,44
2199024305846,Katarina,25,509,221,296,101,2,205,0,0,0,0,0,0,9,24,19,0,15,21,27,24,25,19,43,9,15,1,1,8,74,3,4,10,20,14,4,16,18,4,3,35,5,37,2,0,0,0,0,0,0,1,2,0,0,2,1,1,1,0,1,1,1,1,2,2,3,4,1,1,2,2,5,1,3,5,6,7,6,7,15,17
7696581684430,Lu,57,510,465,514,395,4,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,38,24,4,18,91,28,18,32,43,31,36,20,22,19,20,23,15,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,6,13,8,4,10,7,6,10,10,16,14,9,22,22,18,29,28,49,86
9895604746527,Krishnan,10,70,1,83,121,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,5,6,3,6,3,6,0,7,2,6,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,3,2,7,6,5,5,5,9,9,6,11,12,9,22
17592186108568,Kritika,7,19,5,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,38
5497558460228,Lynn,42,430,774,774,328,1,391,0,0,0,0,0,0,0,0,0,0,0,0,0,39,56,20,16,10,18,3,8,6,59,5,8,19,24,9,27,9,21,21,10,8,7,10,17,0,0,0,0,0,0,0,0,0,0,0,0,8,15,5,3,1,4,3,4,6,6,3,3,7,6,13,12,16,17,16,24,21,13,24,32,66
7696581697946,Lynn,8,255,72,90,48,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,20,1,9,13,15,18,5,3,18,1,34,47,3,2,14,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,6,4,1,5,2,2,2,3,4,12
16492674545282,Krishnan,1,27,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13194139977820,Isla,113,338,271,405,813,3,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,30,27,53,23,34,22,31,30,26,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,74,28,47,46,46,59,52,47,77,106,192
18691698760751,Eve,19,26,3,7,122,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,116
16492674666629,Lynn,1,2,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,8
2199023370059,Krishnan,52,847,816,730,345,3,415,0,0,0,0,0,22,25,61,68,14,21,33,23,43,12,7,30,37,24,16,6,9,51,25,35,53,14,28,40,28,15,15,30,38,6,9,9,0,0,0,0,0,3,6,2,2,0,2,2,4,2,4,5,2,5,3,5,4,5,5,6,7,8,10,6,22,17,17,15,16,31,33,40,56
10995116584785,Lynn,65,202,80,320,490,4,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,12,30,13,15,22,24,9,11,13,20,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,31,13,17,20,20,38,32,22,34,36,34,64,89
16492674722385,Lynn,66,46,0,52,435,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,106,120,129
15393164100019,Felix,23,106,9,43,112,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,23,5,18,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23,13,10,9,14,26
6597070003840,Lynn,1,262,17,13,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17,38,14,0,0,43,21,18,8,20,0,2,8,14,0,0,0,15,6,0,0,17,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15393162938564,Krishnan,41,146,109,72,292,4,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,39,12,31,23,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,30,32,30,28,43,40,70
10995116970033,Maheen,21,71,4,108,118,3,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,4,3,9,3,0,3,9,5,10,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,1,7,3,3,4,4,11,9,9,7,16,30
413207,Hans Ulrich Furst von,7,375,62,58,62,5,61,0,0,0,2,4,48,21,1,3,48,1,5,1,2,11,34,3,1,0,0,18,18,2,3,14,0,10,30,16,1,5,2,33,7,14,0,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,2,3,1,0,1,4,2,1,2,3,2,1,3,5,4,4,17
7696582703146,Felix,16,211,263,127,123,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,31,1,16,5,26,32,33,6,15,4,2,6,4,0,0,3,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,3,1,2,2,4,6,5,7,6,8,7,3,8,17,12,17
14293652099750,John,14,15,0,21,90,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,9,7,5,9,6,11,7,20
4398046641733,Kritika,44,407,96,586,363,3,307,0,0,0,0,0,0,0,0,0,0,9,26,6,37,37,9,25,13,10,9,3,6,42,6,9,12,16,14,27,14,5,7,16,9,10,10,20,0,0,0,0,0,0,0,0,0,1,20,3,4,4,3,3,7,4,8,7,11,9,7,12,13,4,12,8,8,12,14,17,17,31,24,38,62
18691698089747,Izzet,5,11,0,0,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,55
7696581753881,Lu,8,56,3,88,70,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,3,3,3,5,0,2,6,2,2,11,0,2,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,1,3,1,1,2,1,2,5,3,2,3,3,5,1,3,1,7,8,10
10995116549855,Lynn,155,597,713,493,850,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,42,62,56,28,37,25,37,62,37,60,39,27,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,76,28,21,29,27,40,37,33,48,53,79,76,103,198
3298535577915,Maheen,30,565,261,479,210,1,355,0,0,0,0,0,0,0,14,23,11,14,14,19,4,26,12,21,13,27,4,56,29,52,5,19,20,12,13,55,28,18,1,4,20,9,4,18,0,0,0,0,0,0,0,2,3,1,1,0,2,0,7,1,1,2,1,5,5,3,3,5,7,2,4,11,3,12,12,6,10,22,14,27,38
12094627963480,Kritika,87,440,283,474,632,3,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,35,40,23,57,33,33,15,11,50,25,47,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,49,29,34,22,22,27,30,46,40,50,70,69,121
16492675692981,Ju-Do,24,63,109,30,148,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,26,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,22,26,25,43
16492675110177,Maheen,11,44,7,2,56,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,13,15,14
2199023751759,Gilvan Santos,60,956,1163,1065,584,0,632,0,0,0,0,0,22,37,43,33,21,8,39,36,21,34,31,17,53,33,11,25,25,83,22,43,18,28,35,29,39,39,8,21,45,28,18,11,0,0,0,0,0,1,9,8,5,3,5,5,9,4,11,5,9,8,6,12,7,8,10,17,15,14,18,17,20,27,25,33,39,41,37,64,92
1383586,Jacobo,12,497,334,220,82,3,131,0,0,0,0,0,41,20,0,2,41,32,1,1,0,7,10,11,1,0,16,0,1,49,29,16,1,36,3,14,17,33,19,2,2,25,55,12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,2,3,2,0,4,2,3,2,3,6,1,5,5,13,9,15
7696581992869,Kizen,13,102,70,169,117,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,1,27,1,8,1,8,3,8,2,5,6,3,5,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,1,5,4,2,3,4,1,3,3,2,8,3,10,4,9,10,16,19
1314728,Felix,15,461,428,282,133,4,219,0,0,0,16,1,2,1,10,42,3,65,32,9,7,44,3,25,12,5,1,10,4,5,20,5,1,61,5,5,3,18,23,1,2,10,4,6,0,0,0,0,1,0,0,1,0,3,0,1,0,2,0,1,1,2,1,2,2,0,4,4,2,2,3,3,4,6,7,6,11,9,9,13,33
14293652329524,Jean,23,58,0,60,257,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10,8,3,4,8,11,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,11,29,24,22,31,27,29,55
10995117445938,Jean,22,73,204,114,216,4,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,8,5,2,12,7,5,4,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,13,2,7,8,11,9,5,16,13,28,15,26,46
